,posXY
0,0.0-0.05
1,0.0-0.05
2,0.0-0.05
3,0.0-0.05
4,0.0-0.05
5,0.0-0.05
8,0.0-0.05
11,0.0-0.05
12,0.0-0.05
13,0.0-0.05
14,0.0-0.05
15,0.0-0.05
17,0.0-0.05
20,0.0-0.05
21,0.0-0.05
22,0.0-0.05
23,0.0-0.05
24,0.0-0.05
26,0.0-0.05
29,0.0-0.05
30,0.0-0.05
31,0.0-0.05
32,0.0-0.05
33,0.0-0.05
34,0.0-0.05
39,0.0-0.05
40,0.0-0.05
41,0.0-0.05
42,0.0-0.05
43,0.0-0.05
44,0.0-0.05
47,0.0-0.05
48,0.0-0.05
49,0.0-0.05
50,0.0-0.05
51,0.0-0.05
52,0.0-0.05
54,0.0-0.05
58,0.0-0.05
59,0.0-0.05
60,0.0-0.05
61,0.0-0.05
62,0.0-0.05
63,0.0-0.05
68,0.0-0.05
69,0.0-0.05
70,0.0-0.05
71,0.0-0.05
72,0.0-0.05
77,0.0-0.05
78,0.0-0.05
79,0.0-0.05
80,0.0-0.05
81,0.0-0.05
83,0.0-0.05
87,0.0-0.05
88,0.0-0.05
89,0.0-0.05
90,0.0-0.05
91,0.0-0.05
93,0.0-0.05
97,0.0-0.05
98,0.0-0.05
99,0.0-0.05
100,0.0-0.05
101,0.0-0.05
102,0.0-0.05
106,0.0-0.05
107,0.0-0.05
108,0.0-0.05
109,0.0-0.05
110,0.0-0.05
112,0.0-0.05
115,0.0-0.05
116,0.0-0.05
117,0.0-0.05
118,0.0-0.05
119,0.0-0.05
124,0.0-0.05
125,0.0-0.05
126,0.0-0.05
127,0.0-0.05
130,0.0-0.05
133,0.0-0.05
134,0.0-0.05
135,0.0-0.05
136,0.0-0.05
137,0.0-0.05
138,0.0-0.05
141,0.0-0.05
143,0.0-0.05
144,0.0-0.05
145,0.0-0.05
146,0.0-0.05
147,0.0-0.05
151,0.0-0.05
152,0.0-0.05
153,0.0-0.05
154,0.0-0.05
155,0.0-0.05
156,0.0-0.05
157,0.0-0.05
158,0.0-0.05
161,0.0-0.05
162,0.0-0.05
163,0.0-0.05
164,0.0-0.05
165,0.0-0.05
166,0.0-0.05
170,0.0-0.05
171,0.0-0.05
172,0.0-0.05
173,0.0-0.05
174,0.0-0.05
175,0.0-0.05
178,0.0-0.05
180,0.0-0.05
181,0.0-0.05
182,0.0-0.05
183,0.0-0.05
184,0.0-0.05
187,0.0-0.05
190,0.0-0.05
191,0.0-0.05
192,0.0-0.05
193,0.0-0.05
194,0.0-0.05
195,0.0-0.05
196,0.0-0.05
201,0.0-0.05
202,0.0-0.05
203,0.0-0.05
204,0.0-0.05
205,0.0-0.05
210,0.0-0.05
211,0.0-0.05
212,0.0-0.05
213,0.0-0.05
214,0.0-0.05
215,0.0-0.05
216,0.0-0.05
220,0.0-0.05
221,0.0-0.05
222,0.0-0.05
223,0.0-0.05
224,0.0-0.05
225,0.0-0.05
226,0.0-0.05
231,0.0-0.05
232,0.0-0.05
233,0.0-0.05
234,0.0-0.05
237,0.0-0.05
240,0.0-0.05
241,0.0-0.05
242,0.0-0.05
243,0.0-0.05
244,0.0-0.05
248,0.0-0.05
249,0.0-0.05
250,0.0-0.05
251,0.0-0.05
252,0.0-0.05
253,0.0-0.05
254,0.0-0.05
255,0.0-0.05
257,0.0-0.05
261,0.0-0.05
262,0.0-0.05
263,0.0-0.05
264,0.0-0.05
265,0.0-0.05
266,0.0-0.05
267,0.0-0.05
272,0.0-0.05
273,0.0-0.05
274,0.0-0.05
275,0.0-0.05
276,0.0-0.05
277,0.0-0.05
278,0.0-0.05
281,0.0-0.05
282,0.0-0.05
283,0.0-0.05
284,0.0-0.05
285,0.0-0.05
286,0.0-0.05
288,0.0-0.05
291,0.0-0.05
292,0.0-0.05
293,0.0-0.05
294,0.0-0.05
295,0.0-0.05
296,0.0-0.05
299,0.0-0.05
300,0.0-0.05
301,0.0-0.05
302,0.0-0.05
303,0.0-0.05
304,0.0-0.05
306,0.0-0.05
310,0.0-0.05
311,0.0-0.05
312,0.0-0.05
314,0.0-0.05
318,0.0-0.05
319,0.0-0.05
320,0.0-0.05
322,0.0-0.05
323,0.0-0.05
326,0.0-0.05
329,0.0-0.05
330,0.0-0.05
331,0.0-0.05
332,0.0-0.05
333,0.0-0.05
336,0.0-0.05
339,0.0-0.05
340,0.0-0.05
341,0.0-0.05
342,0.0-0.05
343,0.0-0.05
344,0.0-0.05
346,0.0-0.05
349,0.0-0.05
350,0.0-0.05
351,0.0-0.05
352,0.0-0.05
354,0.0-0.05
355,0.0-0.05
359,0.0-0.05
360,0.0-0.05
361,0.0-0.05
362,0.0-0.05
363,0.0-0.05
364,0.0-0.05
365,0.0-0.05
366,0.0-0.05
371,0.0-0.05
372,0.0-0.05
373,0.0-0.05
374,0.0-0.05
375,0.0-0.05
376,0.0-0.05
378,0.0-0.05
380,0.0-0.05
381,0.0-0.05
382,0.0-0.05
384,0.0-0.05
386,0.0-0.05
388,0.0-0.05
389,0.0-0.05
390,0.0-0.05
391,0.0-0.05
393,0.0-0.05
395,0.0-0.05
398,0.0-0.05
399,0.0-0.05
400,0.0-0.05
401,0.0-0.05
402,0.0-0.05
403,0.0-0.05
404,0.0-0.05
407,0.0-0.05
408,0.0-0.05
409,0.0-0.05
410,0.0-0.05
411,0.0-0.05
412,0.0-0.05
413,0.0-0.05
418,0.0-0.05
419,0.0-0.05
420,0.0-0.05
421,0.0-0.05
422,0.0-0.05
423,0.0-0.05
425,0.0-0.05
428,0.0-0.05
429,0.0-0.05
430,0.0-0.05
431,0.0-0.05
432,0.0-0.05
433,0.0-0.05
434,0.0-0.05
435,0.0-0.05
440,0.0-0.05
441,0.0-0.05
442,0.0-0.05
443,0.0-0.05
444,0.0-0.05
445,0.0-0.05
447,0.0-0.05
450,0.0-0.05
451,0.0-0.05
452,0.0-0.05
453,0.0-0.05
455,0.0-0.05
459,0.0-0.05
460,0.0-0.05
461,0.0-0.05
462,0.0-0.05
464,0.0-0.05
465,0.0-0.05
468,0.0-0.05
469,0.0-0.05
470,0.0-0.05
471,0.0-0.05
472,0.0-0.05
473,0.0-0.05
474,0.0-0.05
479,0.0-0.05
480,0.0-0.05
481,0.0-0.05
482,0.0-0.05
483,0.0-0.05
484,0.0-0.05
485,0.0-0.05
487,0.0-0.05
491,0.0-0.05
492,0.0-0.05
493,0.0-0.05
494,0.0-0.05
495,0.0-0.05
500,0.0-0.05
501,0.0-0.05
502,0.0-0.05
503,0.0-0.05
504,0.0-0.05
509,0.0-0.05
510,0.0-0.05
511,0.0-0.05
512,0.0-0.05
513,0.0-0.05
515,0.0-0.05
518,0.0-0.05
519,0.0-0.05
520,0.0-0.05
521,0.0-0.05
522,0.0-0.05
523,0.0-0.05
525,0.0-0.05
529,0.0-0.05
530,0.0-0.05
531,0.0-0.05
532,0.0-0.05
533,0.0-0.05
534,0.0-0.05
537,0.0-0.05
541,0.0-0.05
542,0.0-0.05
543,0.0-0.05
544,0.0-0.05
545,0.0-0.05
546,0.0-0.05
551,0.0-0.05
552,0.0-0.05
553,0.0-0.05
554,0.0-0.05
555,0.0-0.05
557,0.0-0.05
558,0.0-0.05
561,0.0-0.05
562,0.0-0.05
563,0.0-0.05
564,0.0-0.05
565,0.0-0.05
566,0.0-0.05
568,0.0-0.05
572,0.0-0.05
573,0.0-0.05
574,0.0-0.05
575,0.0-0.05
576,0.0-0.05
577,0.0-0.05
579,0.0-0.05
583,0.0-0.05
584,0.0-0.05
585,0.0-0.05
586,0.0-0.05
587,0.0-0.05
588,0.0-0.05
589,0.0-0.05
592,0.0-0.05
593,0.0-0.05
594,0.0-0.05
595,0.0-0.05
596,0.0-0.05
597,0.0-0.05
599,0.0-0.05
601,0.0-0.05
602,0.0-0.05
603,0.0-0.05
604,0.0-0.05
605,0.0-0.05
606,0.0-0.05
607,0.0-0.05
608,0.0-0.05
613,0.0-0.05
614,0.0-0.05
615,0.0-0.05
616,0.0-0.05
617,0.0-0.05
618,0.0-0.05
619,0.0-0.05
623,0.0-0.05
624,0.0-0.05
625,0.0-0.05
626,0.0-0.05
627,0.0-0.05
628,0.0-0.05
630,0.0-0.05
635,0.0-0.05
636,0.0-0.05
637,0.0-0.05
638,0.0-0.05
639,0.0-0.05
640,0.0-0.05
641,0.0-0.05
645,0.0-0.05
646,0.0-0.05
647,0.0-0.05
648,0.0-0.05
649,0.0-0.05
650,0.0-0.05
651,0.0-0.05
656,0.0-0.05
657,0.0-0.05
658,0.0-0.05
659,0.0-0.05
660,0.0-0.05
662,0.0-0.05
664,0.0-0.05
665,0.0-0.05
666,0.0-0.05
667,0.0-0.05
668,0.0-0.05
670,0.0-0.05
673,0.0-0.05
674,0.0-0.05
675,0.0-0.05
676,0.0-0.05
677,0.0-0.05
678,0.0-0.05
680,0.0-0.05
684,0.0-0.05
